,accountingchange,amended,audited,capitalexpenditures,cashandcashequivalents,cashcashequivalentsandshortterminvestments,cashfromfinancingactivities,cashfrominvestingactivities,cashfromoperatingactivities,cfdepreciationamortization,changeinaccountsreceivable,changeincurrentassets,changeincurrentliabilities,changeininventories,commonstock,company_cik,company_symbol,costofrevenue,created_at,crosscalculated,currencycode,dcn,deferredcharges,discontinuedoperations,dividendspaid,ebit,effectofexchangerateoncash,equityearnings,extraordinaryitems,goodwill,grossprofit,incomebeforetaxes,intangibleassets,interestexpense,inventoriesnet,investmentchangesnet,minorityinterest,name,netchangeincash,netincome,netincomeapplicabletocommon,original,otherassets,othercurrentassets,othercurrentliabilities,otherequity,otherliabilities,period,periodenddate,periodlength,periodlengthcode,preferredstock,preliminary,propertyplantequipmentnet,quarter,receiveddate,researchdevelopmentexpense,restated,retainedearnings,sellinggeneraladministrativeexpenses,totaladjustments,totalassets,totalcurrentassets,totalcurrentliabilities,totalliabilities,totallongtermdebt,totalreceivablesnet,totalrevenue,totalshorttermdebt,totalstockholdersequity,treasurystock,updated_at,usdconversionrate,year
2,,False,True,-867000.0,67011000.0,67011000.0,59852000.0,2599000.0,-21044000.0,301000.0,,145000.0,1376000.0,,3000.0,1293971,BLUE,,2015-04-24 01:00:10.593,False,USD,0001564590-15-000948,,,,-23716000.0,,,,,340000.0,-23670000.0,,,,3506000.0,,10-K,41407000.0,-23670000.0,-3613000.0,False,,,,,215000.0,ann,12/31/2012,12.0,m,2337000.0,False,1288000.0,4,2/25/2015,17210000.0,False,-73354000.0,6846000.0,2626000.0,69322000.0,67784000.0,4628000.0,5229000.0,,,340000.0,,-55747000.0,,2015-04-24 01:00:10.593,1,2012
3,,False,True,-403000.0,25604000.0,29111000.0,32435000.0,-3964000.0,-12217000.0,225000.0,,-320000.0,2252000.0,,2000.0,1293971,BLUE,,2015-04-24 01:00:10.593,False,USD,0001193125-14-084683,,,,-15142000.0,,,,,882000.0,-15598000.0,,,,-3526000.0,,10-K,16254000.0,-15598000.0,-20591000.0,False,,,,,637000.0,ann,12/31/2011,12.0,m,0.0,False,728000.0,4,3/5/2014,11409000.0,False,-63442000.0,4615000.0,3381000.0,30918000.0,29980000.0,2893000.0,4222000.0,,,882000.0,,-55707000.0,,2015-04-24 01:00:10.593,1,2011
0,,False,True,,2475842000.0,2475842000.0,1859279000.0,-434020000.0,-36630000.0,58821000.0,-7103000.0,-292943000.0,-115772000.0,,4000.0,875357,BOKF,,2015-04-24 01:00:15.119,False,USD,0000875357-15-000005,,,-111026000.0,,,,,377780000.0,,430331000.0,34376000.0,,,1216646000.0,34027000.0,10-K,1388629000.0,292435000.0,292435000.0,True,1643205000.0,,21140859000.0,,2010665000.0,ann,12/31/2014,12.0,m,,False,273833000.0,4,2/27/2015,,False,2530837000.0,503580000.0,-332109000.0,29089698000.0,,,25787519000.0,2481757000.0,14323163000.0,1277853000.0,,3302179000.0,-239979000.0,2015-04-24 01:00:15.119,1,2014
1,,False,True,,1087213000.0,1087213000.0,-1372375000.0,437029000.0,736320000.0,66104000.0,-3122000.0,407220000.0,18192000.0,,4000.0,875357,BOKF,,2015-04-24 01:00:15.119,False,USD,0000875357-15-000005,,,-104722000.0,,,,,359759000.0,,476229000.0,24564000.0,,,809500000.0,34924000.0,10-K,-199026000.0,316609000.0,316609000.0,False,1456737000.0,,20269327000.0,,2108107000.0,ann,12/31/2013,12.0,m,,False,277849000.0,4,2/27/2015,,False,2349428000.0,527823000.0,417389000.0,27015432000.0,,,23995383000.0,1388155000.0,12807414000.0,1316849000.0,,3020049000.0,-202346000.0,2015-04-24 01:00:15.119,1,2013
2,,False,True,,1286239000.0,1286239000.0,2076671000.0,-2368347000.0,591550000.0,100513000.0,9244000.0,258868000.0,23424000.0,,4000.0,875357,BOKF,,2015-04-24 01:00:15.119,False,USD,0000875357-15-000005,,,-166982000.0,,,,,361979000.0,,542864000.0,28192000.0,,,-1330535000.0,35821000.0,10-K,299874000.0,351191000.0,351191000.0,False,1750926000.0,,21179060000.0,,2799804000.0,ann,12/31/2012,12.0,m,,False,265920000.0,4,2/27/2015,,False,2137541000.0,514371000.0,237426000.0,28148631000.0,,,25190771000.0,999408000.0,12389711000.0,1383227000.0,,2957860000.0,-188883000.0,2015-04-24 01:00:15.119,1,2012
3,,False,True,,976191000.0,986365000.0,953317000.0,-1564144000.0,327788000.0,135943000.0,24236000.0,-146691000.0,63827000.0,,4000.0,875357,BOKF,,2015-04-24 01:00:15.119,False,USD,0000875357-14-000005,,,-76423000.0,,,,,335601000.0,,448335000.0,10219000.0,,,-1096666000.0,36184000.0,10-K,-283039000.0,285875000.0,285875000.0,False,1997357000.0,,18762580000.0,,3321840000.0,ann,12/31/2011,12.0,m,,False,262735000.0,4,2/26/2014,,False,1953332000.0,454535000.0,37964000.0,25493946000.0,,,22743478000.0,473366000.0,11204387000.0,1227633000.0,,2750468000.0,-150664000.0,2015-04-24 01:00:15.119,1,2011
0,,False,True,-36041000.0,207217000.0,207217000.0,-302160000.0,-60575000.0,309958000.0,74242000.0,60533000.0,58942000.0,-68345000.0,,1508000.0,1443646,BAH,2593849000.0,2015-05-23 09:09:09.449,False,USD,0001443646-15-000018,,,-262204000.0,458822000.0,,,,1304231000.0,2680921000.0,385918000.0,219382000.0,-71832000.0,,,,10-K,-52777000.0,232569000.0,232569000.0,True,64547000.0,,30877000.0,,272729000.0,ann,3/31/2015,12.0,m,,False,111367000.0,4,5/21/2015,,False,104457000.0,752912000.0,77389000.0,2877493000.0,1163208000.0,848994000.0,2690995000.0,1569272000.0,857310000.0,5274770000.0,57063000.0,186498000.0,-72293000.0,2015-05-23 09:09:09.449,1,2015
1,,False,True,-20905000.0,259994000.0,259994000.0,-409552000.0,-13556000.0,332718000.0,84009000.0,110308000.0,104385000.0,-34405000.0,,1468000.0,1443646,BAH,2716113000.0,2015-04-24 01:00:10.013,False,USD,0001443646-14-000015,,,-401940000.0,460611000.0,,,,1273789000.0,2762580000.0,380787000.0,220887000.0,-78030000.0,,,,10-K,-90390000.0,232188000.0,232188000.0,True,60738000.0,,23169000.0,,258616000.0,ann,3/31/2014,12.0,m,,False,129427000.0,4,5/22/2014,,False,42688000.0,742527000.0,100530000.0,2940818000.0,1255977000.0,917104000.0,2769182000.0,1585231000.0,916737000.0,5478693000.0,73688000.0,171636000.0,-10153000.0,2015-04-24 01:00:10.013,1,2014
2,,False,True,-33113000.0,350384000.0,350384000.0,-408186000.0,-190452000.0,464654000.0,91233000.0,125125000.0,135131000.0,-41052000.0,,1413000.0,1443646,BAH,2871240000.0,2015-04-24 01:00:10.013,False,USD,0001443646-14-000015,,,-1172222000.0,446234000.0,,,,1277369000.0,2886819000.0,368311000.0,236220000.0,-70284000.0,,,,10-K,-133984000.0,219058000.0,219058000.0,False,62985000.0,,62300000.0,,326478000.0,ann,3/31/2013,12.0,m,,False,166570000.0,4,5/22/2014,,False,124775000.0,833986000.0,245596000.0,3177528000.0,1424352000.0,964646000.0,2950735000.0,1659611000.0,1029586000.0,5758059000.0,55562000.0,226793000.0,-6444000.0,2015-04-24 01:00:10.013,1,2013
3,,False,True,-76925000.0,484368000.0,484368000.0,-14716000.0,-53593000.0,360046000.0,81085000.0,25275000.0,32897000.0,-49263000.0,,1357000.0,1443646,BAH,2934378000.0,2015-04-24 01:00:10.013,False,USD,0001443646-14-000015,,,-11906000.0,387432000.0,,,,1188004000.0,2924840000.0,343874000.0,223834000.0,-48078000.0,,,,10-K,291737000.0,239955000.0,239955000.0,False,50427000.0,13090000.0,10630000.0,,292235000.0,ann,3/31/2012,12.0,m,,False,191079000.0,4,5/22/2014,,False,299379000.0,903721000.0,120091000.0,3314791000.0,1653657000.0,914446000.0,2129606000.0,922925000.0,1124109000.0,5859218000.0,42500000.0,1185185000.0,-5377000.0,2015-04-24 01:00:10.013,1,2012
4,,False,True,-88784000.0,192631000.0,192631000.0,-324143000.0,-87400000.0,296339000.0,133345000.0,-92693000.0,-106585000.0,60918000.0,,1315000.0,1443646,BAH,2836955000.0,2015-04-24 01:00:10.013,False,USD,0001443646-13-000010,,,0.0,319444000.0,,,,1163549000.0,2754341000.0,128064000.0,240238000.0,-131892000.0,,,,10-K,-115204000.0,84694000.0,84694000.0,False,44954000.0,23311000.0,11598000.0,,286310000.0,ann,3/31/2011,12.0,m,,False,173430000.0,4,5/23/2013,,False,71330000.0,881028000.0,211645000.0,3024023000.0,1360443000.0,866135000.0,2116773000.0,964328000.0,1111004000.0,5591296000.0,30000000.0,907250000.0,0.0,2015-04-24 01:00:10.013,1,2011
0,,False,True,-124296000.0,257502000.0,257502000.0,76081000.0,-270785000.0,188999000.0,210946000.0,-2869000.0,-433000.0,962000.0,,1793000.0,790816,BDN,229174000.0,2015-04-24 01:00:10.542,False,USD,0000790816-15-000030,125224000.0,918000.0,-105795000.0,125669000.0,,-790000.0,-7594000.0,,367808000.0,14408000.0,,-130621000.0,90603000.0,-193789000.0,18499000.0,10-K,-5705000.0,6975000.0,-274000.0,True,83406000.0,,,6219000.0,64170000.0,ann,12/31/2014,12.0,m,40000.0,False,3962227000.0,4,2/19/2015,,False,-1171092000.0,26779000.0,182057000.0,4859173000.0,,,2718346000.0,2451308000.0,240808000.0,596982000.0,,2140827000.0,-6219000.0,2015-04-24 01:00:10.542,1,2014
1,,False,True,-171383000.0,263207000.0,263207000.0,-26534000.0,104708000.0,183484000.0,205715000.0,-4048000.0,-290000.0,-526000.0,,1566000.0,790816,BDN,216018000.0,2015-04-24 01:00:10.542,False,USD,0000790816-15-000030,122954000.0,4207000.0,-98450000.0,115792000.0,,3664000.0,-2119000.0,,346192000.0,37437000.0,,-127585000.0,93351000.0,-99759000.0,21215000.0,10-K,261658000.0,42777000.0,35514000.0,False,62377000.0,,,5407000.0,67367000.0,ann,12/31/2013,12.0,m,40000.0,False,3940167000.0,4,2/19/2015,,False,-1069987000.0,27628000.0,140295000.0,4765095000.0,,,2864875000.0,2595381000.0,150710000.0,562210000.0,,1900220000.0,-5407000.0,2015-04-24 01:00:10.542,1,2013
2,,False,True,-89681000.0,1549000.0,1549000.0,-83107000.0,-74864000.0,159110000.0,206148000.0,262000.0,-1905000.0,-8355000.0,,1434000.0,790816,BDN,205721000.0,2015-04-24 01:00:10.542,False,USD,0000790816-15-000030,122243000.0,43838000.0,-97503000.0,111036000.0,,2741000.0,-22002000.0,,329958000.0,-18048000.0,,-139997000.0,102439000.0,-59774000.0,21238000.0,10-K,1139000.0,6595000.0,-8238000.0,False,53325000.0,,,5352000.0,89685000.0,ann,12/31/2012,12.0,m,40000.0,False,4014009000.0,4,2/19/2015,,False,-1013472000.0,25413000.0,152581000.0,4506709000.0,,,2754431000.0,2465330000.0,142524000.0,535679000.0,,1752278000.0,-5352000.0,2015-04-24 01:00:10.542,1,2012
3,,False,True,-41348000.0,410000.0,410000.0,-147239000.0,-46163000.0,177247000.0,225566000.0,-856000.0,-8076000.0,7732000.0,,1424000.0,790816,BDN,211201000.0,2015-04-24 01:00:10.542,False,USD,0000790816-14-000020,115362000.0,19841000.0,-91868000.0,94242000.0,,3775000.0,-2776000.0,,327367000.0,-25555000.0,,-136396000.0,109008000.0,-118398000.0,33105000.0,10-K,-16155000.0,-4499000.0,-12996000.0,False,53158000.0,,,5631000.0,80634000.0,ann,12/31/2011,12.0,m,43000.0,False,4068260000.0,4,2/25/2014,,False,-914994000.0,24602000.0,181962000.0,4557718000.0,,,2701127000.0,2393995000.0,141005000.0,538568000.0,,1856591000.0,-5631000.0,2015-04-24 01:00:10.542,1,2011
0,,False,True,-161066000.0,57685000.0,57685000.0,-201346000.0,-160178000.0,359842000.0,136081000.0,-5372000.0,-6030000.0,32460000.0,912000.0,17625000.0,703351,EAT,758028000.0,2015-04-24 01:00:22.613,False,USD,0000703351-14-000020,,,-63395000.0,242165000.0,,,,133434000.0,2147424000.0,216288000.0,18841000.0,-28091000.0,23643000.0,0.0,,10-K,-1682000.0,154039000.0,154039000.0,True,40931000.0,,,,129098000.0,ann,6/25/2014,12.0,m,,False,1056454000.0,4,8/25/2014,,False,2306532000.0,132094000.0,205803000.0,1490604000.0,210854000.0,466110000.0,1427510000.0,832302000.0,47850000.0,2905452000.0,27884000.0,63094000.0,-2744443000.0,2015-04-24 01:00:22.613,1,2014
1,,False,True,-131531000.0,59367000.0,59367000.0,-152580000.0,-137844000.0,290688000.0,131481000.0,5398000.0,2273000.0,-17971000.0,908000.0,17625000.0,703351,EAT,758377000.0,2015-04-24 01:00:22.613,False,USD,0000703351-14-000020,,,-56343000.0,256775000.0,,,,142103000.0,2087721000.0,230315000.0,10696000.0,-29118000.0,24628000.0,0.0,,10-K,264000.0,163359000.0,163359000.0,False,41334000.0,,,,131893000.0,ann,6/26/2013,12.0,m,,False,1035815000.0,4,8/25/2014,,False,2217623000.0,134538000.0,127329000.0,1452603000.0,198591000.0,391232000.0,1303246000.0,780121000.0,49012000.0,2846098000.0,27596000.0,149357000.0,-2563311000.0,2015-04-24 01:00:22.613,1,2013
2,,False,True,-125226000.0,59103000.0,59103000.0,-202919000.0,-123404000.0,303438000.0,125054000.0,608000.0,-1902000.0,-8883000.0,-15000.0,17625000.0,703351,EAT,769729000.0,2015-04-24 01:00:22.613,False,USD,0000703351-14-000020,,,-50081000.0,231837000.0,,,,125604000.0,2050993000.0,208809000.0,,-26800000.0,25360000.0,3170000.0,,10-K,-22885000.0,151232000.0,151232000.0,False,51827000.0,,,,139896000.0,ann,6/27/2012,12.0,m,,False,1043564000.0,4,8/25/2014,,False,2112858000.0,143388000.0,152206000.0,1439408000.0,198182000.0,401749000.0,1129535000.0,587890000.0,44442000.0,2820722000.0,27334000.0,309873000.0,-2287391000.0,2015-04-24 01:00:22.613,1,2012
3,,False,True,-70361000.0,81988000.0,81988000.0,-458063000.0,-64561000.0,259988000.0,128447000.0,1255000.0,446000.0,-36693000.0,1341000.0,17625000.0,703351,EAT,742283000.0,2015-04-24 01:00:22.613,False,USD,0000703351-13-000009,,,-53185000.0,205420000.0,,,,124089000.0,2019103000.0,183329000.0,,-28311000.0,25365000.0,2896000.0,,10-K,-262636000.0,141060000.0,141060000.0,False,52475000.0,,,,137485000.0,ann,6/29/2011,12.0,m,,False,1056279000.0,4,8/26/2013,,False,2013189000.0,132834000.0,118928000.0,1484568000.0,221360000.0,405601000.0,1045658000.0,502572000.0,42785000.0,2761386000.0,22091000.0,438910000.0,-2055592000.0,2015-04-24 01:00:22.613,1,2011
0,,False,True,0.0,60595000.0,113759000.0,-331698000.0,-200832000.0,479210000.0,384978000.0,,-34760000.0,-12701000.0,,2966000.0,1581068,BRX,308652000.0,2015-04-24 01:00:15.157,False,USD,0001581068-15-000028,114758000.0,20080000.0,-241758000.0,394605000.0,,2190000.0,-13761000.0,,927947000.0,124342000.0,,-262812000.0,,-207667000.0,76593000.0,10-K,-53320000.0,89002000.0,88852000.0,True,13059000.0,,,,0.0,ann,12/31/2014,12.0,m,,False,9258087000.0,4,2/19/2015,,False,-318762000.0,80175000.0,346359000.0,9702402000.0,,,6798692000.0,6042997000.0,182424000.0,1236599000.0,,2903710000.0,,2015-04-24 01:00:15.157,1,2014
1,,False,True,-6377000.0,113915000.0,189372000.0,-234806000.0,-86367000.0,331990000.0,388758000.0,,-39881000.0,767000.0,,2297000.0,1581068,BRX,284990000.0,2015-04-24 01:00:15.157,False,USD,0001581068-15-000028,105522000.0,-38225000.0,-74134000.0,289355000.0,,1167000.0,-20028000.0,,861414000.0,-61797000.0,,-343193000.0,,-138984000.0,942052000.0,10-K,10817000.0,-93534000.0,-93696000.0,False,19650000.0,,,,175111000.0,ann,12/31/2013,12.0,m,,False,9656763000.0,4,2/19/2015,,False,-196707000.0,121082000.0,450873000.0,10171916000.0,,,7807981000.0,5981289000.0,178505000.0,1146404000.0,,2342468000.0,,2015-04-24 01:00:15.157,1,2013
2,,False,True,-6000000.0,103098000.0,193258000.0,-204653000.0,-118702000.0,268847000.0,444512000.0,,-36215000.0,18323000.0,,1822000.0,1581068,BRX,274018000.0,2015-04-24 01:00:15.157,False,USD,0001581068-15-000028,95118000.0,-10677000.0,-27055000.0,224693000.0,,373000.0,0.0,,814236000.0,-150409000.0,,-376237000.0,,-163311000.0,554859000.0,10-K,-54508000.0,-122567000.0,-122863000.0,False,19358000.0,,,,174440000.0,ann,12/31/2012,12.0,m,0.0,False,9114168000.0,4,2/19/2015,,False,-26559000.0,88936000.0,429560000.0,9603729000.0,,,7860767000.0,6499356000.0,156944000.0,1088254000.0,,1721495000.0,,2015-04-24 01:00:15.157,1,2012
3,,False,True,0.0,157606000.0,255888000.0,1133318000.0,-1405873000.0,173839000.0,411264000.0,,-16431000.0,-4602000.0,,1000.0,1581068,BRX,288265000.0,2015-04-24 01:00:15.157,False,USD,0001581068-14-000008,79358000.0,-11642000.0,-2688000.0,183907000.0,,-541000.0,,,825115000.0,118228000.0,,-394345000.0,,-124246000.0,598936000.0,10-K,-98716000.0,67508000.0,67371000.0,False,15815000.0,,,,167574000.0,ann,12/31/2011,12.0,m,0.0,False,9512711000.0,4,3/12/2014,,False,115214000.0,107871000.0,67794000.0,10032266000.0,,,8152213000.0,6694549000.0,145467000.0,1113380000.0,,1858494000.0,,2015-04-24 01:00:15.157,1,2011
0,,False,True,-40300000.0,347600000.0,347600000.0,-158900000.0,-150300000.0,387700000.0,97400000.0,19100000.0,16800000.0,15600000.0,,1600000.0,1383312,BR,1761400000.0,2015-04-24 01:00:15.136,False,USD,0001193125-14-300856,,0.0,-96700000.0,420600000.0,3100000.0,,,856100000.0,796600000.0,395500000.0,130000000.0,,,0.0,,10-K,81600000.0,263000000.0,263000000.0,True,237100000.0,108200000.0,,,100500000.0,ann,6/30/2014,12.0,m,0.0,False,88300000.0,4,8/7/2014,,False,973900000.0,376000000.0,124700000.0,2192100000.0,880600000.0,484400000.0,1230400000.0,524100000.0,424800000.0,2558000000.0,,961700000.0,-834800000.0,2015-04-24 01:00:15.136,1,2014
1,,False,True,-38200000.0,266000000.0,266000000.0,-273200000.0,-52000000.0,270900000.0,93400000.0,-73200000.0,-88800000.0,58500000.0,,1600000.0,1383312,BR,1767800000.0,2015-04-24 01:00:15.136,False,USD,0001193125-14-300856,,0.0,-85800000.0,339400000.0,-200000.0,,,778400000.0,663000000.0,323200000.0,120600000.0,,,0.0,,10-K,-54500000.0,212100000.0,212100000.0,False,231300000.0,98600000.0,,,96800000.0,ann,6/30/2013,12.0,m,0.0,False,80900000.0,4,8/7/2014,,False,811300000.0,323600000.0,58800000.0,2018200000.0,807000000.0,469500000.0,1202200000.0,524500000.0,442400000.0,2430800000.0,,816000000.0,-784100000.0,2015-04-24 01:00:15.136,1,2013
2,,False,True,-33800000.0,320500000.0,320500000.0,-88700000.0,-110500000.0,290600000.0,92000000.0,34700000.0,58000000.0,13900000.0,,1500000.0,1383312,BR,1715100000.0,2015-04-24 01:00:15.136,False,USD,0001193125-14-300856,,-1400000.0,-78100000.0,214300000.0,-6000000.0,,,780000000.0,588400000.0,200900000.0,143300000.0,,,2100000.0,,10-K,79000000.0,123600000.0,123600000.0,False,207900000.0,86200000.0,,,100900000.0,ann,6/30/2012,12.0,m,0.0,False,79000000.0,4,8/7/2014,,False,686100000.0,299900000.0,167000000.0,1987600000.0,777400000.0,410300000.0,1137100000.0,524400000.0,370700000.0,2303500000.0,,850500000.0,-580000000.0,2015-04-24 01:00:15.136,1,2012
3,,False,True,-29200000.0,241500000.0,241500000.0,-45300000.0,-340800000.0,190900000.0,72300000.0,-39800000.0,-31800000.0,-18900000.0,,1500000.0,1383312,BR,1617100000.0,2015-04-24 01:00:15.136,False,USD,0001193125-13-326099,,-2200000.0,-74800000.0,279800000.0,7900000.0,,,735600000.0,549800000.0,269700000.0,147200000.0,,,0.0,,10-K,-171100000.0,169600000.0,169600000.0,False,186700000.0,103300000.0,,,81100000.0,ann,6/30/2011,12.0,m,0.0,False,83100000.0,4,8/8/2013,,False,642200000.0,270000000.0,21300000.0,1904000000.0,751400000.0,782700000.0,1106700000.0,124300000.0,406600000.0,2166900000.0,400000000.0,797300000.0,-529900000.0,2015-04-24 01:00:15.136,1,2011
0,,False,True,-54734000.0,1255017000.0,1255017000.0,-219692000.0,-50814000.0,541597000.0,101798000.0,17121000.0,11876000.0,95985000.0,6626000.0,431000.0,1009626,BRCD,745474000.0,2015-04-24 01:00:15.141,False,USD,0001009626-14-000183,,,-30384000.0,381228000.0,-3071000.0,,,1567723000.0,1465793000.0,353621000.0,26658000.0,-36757000.0,38718000.0,10825000.0,,10-K,268020000.0,237971000.0,237971000.0,True,35251000.0,,,,43957000.0,ann,11/1/2014,12.0,m,0.0,False,445433000.0,4,12/19/2014,345549000.0,False,652247000.0,639456000.0,303626000.0,3733675000.0,1658005000.0,587308000.0,1325614000.0,595450000.0,224913000.0,2211267000.0,,2408061000.0,,2015-04-24 01:00:15.141,1,2014
1,,False,True,-52371000.0,986997000.0,986997000.0,-149409000.0,-27000000.0,451029000.0,185328000.0,-25509000.0,-62512000.0,-65178000.0,24173000.0,445000.0,1009626,BRCD,813985000.0,2015-04-24 01:00:15.141,False,USD,0001009626-14-000183,,,0.0,308483000.0,-849000.0,,,1645437000.0,1408879000.0,330461000.0,40258000.0,-55261000.0,45344000.0,70000000.0,,10-K,273771000.0,208623000.0,208623000.0,False,38368000.0,,,,41281000.0,ann,10/26/2013,12.0,m,0.0,False,472940000.0,4,12/19/2014,378521000.0,False,444660000.0,642155000.0,242406000.0,3621391000.0,1422803000.0,560663000.0,1274578000.0,596208000.0,249598000.0,2222864000.0,,2346813000.0,,2015-04-24 01:00:15.141,1,2013
2,,False,True,-72797000.0,713226000.0,713226000.0,-218143000.0,-71810000.0,590870000.0,200006000.0,4701000.0,14600000.0,98420000.0,4656000.0,457000.0,1009626,BRCD,854751000.0,2015-04-24 01:00:15.141,False,USD,0001009626-14-000183,,,0.0,277729000.0,-1893000.0,,,1624089000.0,1383019000.0,224401000.0,109265000.0,-52488000.0,68179000.0,952000.0,,10-K,299024000.0,195181000.0,195181000.0,False,37213000.0,,976000.0,,58863000.0,ann,10/27/2012,12.0,m,0.0,False,518940000.0,4,12/19/2014,363090000.0,False,236037000.0,683085000.0,395689000.0,3581261000.0,1155579000.0,610468000.0,1345441000.0,599203000.0,233139000.0,2237770000.0,1977000.0,2235820000.0,,2015-04-24 01:00:15.141,1,2012
3,,False,True,-96797000.0,414202000.0,414976000.0,-277110000.0,-91326000.0,449232000.0,219535000.0,53561000.0,51042000.0,1756000.0,1327000.0,448000.0,1009626,BRCD,863908000.0,2015-04-24 01:00:15.142,False,USD,0001009626-13-000127,,,,190276000.0,-578000.0,,,1630967000.0,1283534000.0,79428000.0,214697000.0,-97838000.0,74172000.0,1566000.0,,10-K,80218000.0,50610000.0,50610000.0,False,42031000.0,,1456000.0,,76255000.0,ann,10/29/2011,12.0,m,0.0,False,532384000.0,4,12/16/2013,354401000.0,False,40856000.0,678019000.0,398622000.0,3474308000.0,844201000.0,565987000.0,1460170000.0,748904000.0,249141000.0,2147442000.0,40539000.0,2014138000.0,,2015-04-24 01:00:15.142,1,2011
0,,False,True,-304245000.0,104083000.0,142945000.0,117802000.0,-314882000.0,242652000.0,515476000.0,3510000.0,-50541000.0,13442000.0,,1870000.0,1332349,BKD,,2015-04-24 01:00:10.575,False,USD,0001332349-15-000015,,,,-84905000.0,,171000.0,-6387000.0,736805000.0,3831706000.0,-324515000.0,154773000.0,-128002000.0,,-10955000.0,517000.0,10-K,45572000.0,-148990000.0,-148990000.0,True,256190000.0,,4916000.0,,267849000.0,ann,12/31/2014,12.0,m,0.0,False,8389505000.0,4,2/25/2015,,False,-1108001000.0,604097000.0,392078000.0,10521363000.0,614789000.0,877762000.0,7639639000.0,5993691000.0,149730000.0,3831706000.0,272265000.0,2881724000.0,-46800000.0,2015-04-24 01:00:10.575,1,2014
1,,False,True,-257527000.0,58511000.0,96702000.0,-112044000.0,-264806000.0,366121000.0,252430000.0,-5449000.0,1242000.0,31956000.0,,1277000.0,1332349,BKD,,2015-04-24 01:00:10.575,False,USD,0001332349-15-000015,,,,131288000.0,,1484000.0,-1265000.0,109553000.0,2891966000.0,-2047000.0,158757000.0,-96131000.0,,-15404000.0,0.0,10-K,-10729000.0,-3584000.0,-3584000.0,False,177396000.0,,5171000.0,,88321000.0,ann,12/31/2013,12.0,m,0.0,False,3895475000.0,4,2/25/2015,,False,-959011000.0,457356000.0,369705000.0,4737757000.0,294862000.0,870844000.0,3716820000.0,2434624000.0,104262000.0,2891966000.0,201954000.0,1020937000.0,-46800000.0,2015-04-24 01:00:10.575,1,2013
2,,False,True,-208412000.0,69240000.0,112336000.0,202769000.0,-455334000.0,290969000.0,240628000.0,-3415000.0,3725000.0,16973000.0,,1267000.0,1332349,BKD,,2015-04-24 01:00:10.575,False,USD,0001332349-15-000015,,,,80939000.0,,-3488000.0,-221000.0,109553000.0,2768738000.0,-61239000.0,159942000.0,-98183000.0,,28680000.0,,10-K,38404000.0,-66467000.0,-66467000.0,False,154105000.0,,6521000.0,,83073000.0,ann,12/31/2012,12.0,m,0.0,False,3879977000.0,4,2/25/2015,,False,-955427000.0,462854000.0,357436000.0,4706768000.0,309038000.0,1130898000.0,3709782000.0,2169826000.0,100401000.0,2768738000.0,509543000.0,996986000.0,-46800000.0,2015-04-24 01:00:10.575,1,2012
