capitalexpenditures,cashandcashequivalents,cashcashequivalentsandshortterminvestments,cashfromfinancingactivities,cashfrominvestingactivities,cashfromoperatingactivities,cfdepreciationamortization,changeinaccountsreceivable,changeincurrentassets,changeincurrentliabilities,changeininventories,commonstock,costofrevenue,crosscalculated,discontinuedoperations,dividendspaid,ebit,effectofexchangerateoncash,equityearnings,goodwill,grossprofit,incomebeforetaxes,intangibleassets,interestexpense,inventoriesnet,investmentchangesnet,minorityinterest,netchangeincash,netincome,netincomeapplicabletocommon,otherassets,othercurrentassets,othercurrentliabilities,otherequity,otherliabilities,preferredstock,propertyplantequipmentnet,researchdevelopmentexpense,retainedearnings,sellinggeneraladministrativeexpenses,totaladjustments,totalassets,totalcurrentassets,totalcurrentliabilities,totalliabilities,totallongtermdebt,totalreceivablesnet,totalrevenue,totalshorttermdebt,totalstockholdersequity,treasurystock
0.330502075,-0.437981653,-0.487010095,-0.428004654,0.446920777,-0.287625647,-0.354683256,-0.235555533,-0.022935233,-0.154955655,0.235424411,-0.137753986,-0.333855569,-0.065938047,0.968808044,0.382875545,-0.229593429,0.276404891,-0.576397298,-0.326686849,-0.431660311,-0.069474181,-0.164613531,0.767005939,0.185580112,0.065812615,-0.313320183,-0.239865292,-0.111848453,-0.098995562,-0.134985094,-0.136344908,-0.545489882,-0.039714395,-0.202994272,-0.234859375,-0.653185937,-0.317949007,0.25924159,-0.464637913,-0.303199849,-0.37266787,-0.567792784,-0.665316555,-0.354550564,-0.399735577,-0.224155355,-0.437934616,-0.535576657,-0.416272734,0.169640001
0.326484075,-0.323603016,-0.177091567,0.031129047,0.321007713,-0.61775024,-0.474036081,-0.158612743,-0.384225373,0.856603459,0.235424411,-0.138390657,-0.435414114,15.16575089,0.968808044,0.42474519,-0.971774391,0.232468788,-0.576397298,-0.839570924,-0.584706185,-0.891001535,-0.530805074,0.440544858,0.185580112,-0.06041212,-0.313320183,0.144136273,-0.944635489,-0.936333535,-0.139575011,-0.303799293,-0.545489882,-0.039714395,-0.202543538,-0.234859375,-0.738463742,-0.248114068,-0.262691673,-0.355691561,-0.244119545,-0.408647187,-0.474030742,-0.763262259,-0.357764374,-0.359316156,-0.244541485,-0.567462548,-0.415042242,-0.690478969,-0.81662244
-0.210587721,0.185477723,1.013847637,0.288054151,-0.241197355,0.136591514,0.749937497,0.338101783,0.218580808,-0.253292629,0.922379299,-0.138400833,-0.032459445,-0.065938047,0.968808044,0.42474519,-0.47092759,0.411449357,-0.563616225,-0.35082862,-0.010568542,-0.488931802,-0.141543463,-0.315735406,-0.512794494,0.157450119,-0.274142673,0.350088458,-0.371592481,-0.349374874,-0.07582741,-0.290531748,-0.538716769,-0.039714395,-0.197438119,-0.234854316,0.266691955,-0.332254929,-0.267022033,-0.205671396,0.404121179,-0.13604616,0.607487446,-0.529796899,-0.206138167,0.018969364,-0.187836984,-0.062311747,-0.475725559,0.412639511,0.510512203
-0.317953926,-0.47725535,-0.51978276,1.450241239,-1.158158041,0.093121828,0.152412277,0.197803278,-0.210917018,0.429862933,-0.078948836,-0.137241526,-0.419703693,-0.065938047,-3.625416833,0.472694718,0.691689734,0.206594132,0.288406265,-0.186825001,0.044795583,0.652958414,-0.355934069,-0.177058531,-0.14696751,0.068564471,0.814931201,0.13286789,-0.032207464,-0.018919358,-0.083182129,-0.325351718,-0.555657509,2.918899032,-0.201408409,-0.234859375,1.21084173,-0.872900835,0.009744113,-0.378619133,0.144997539,-0.153235211,-0.48389133,-0.494696617,-0.208489386,0.002774659,-0.237417555,-0.3867763,-0.54057038,0.290630947,0.344524443
0.282817858,0.079323628,1.140884846,0.747493999,-0.128902012,-0.925381714,-0.49288545,0.024558731,-0.126157168,0.023504361,0.24304652,-0.135643796,-0.451013293,-0.065938047,0.184451957,-0.888310094,-1.632072748,0.206594132,0.288406265,-0.186825001,-0.786278578,-1.674970035,-0.355934069,0.539658571,-0.517977857,-0.191959979,0.737795228,-0.225649139,-2.004141027,-2.001628961,-0.11826406,-0.125908396,-0.556239251,0.019758831,-0.203412003,-0.234859375,-0.25046242,-0.507801109,-0.746021173,-0.514190189,-0.022537649,-0.278513357,0.382727536,-0.791453266,-0.314081577,-0.205774407,-0.247899751,-0.634575847,-0.463382558,0.049800041,0.344524443
0.09944523,-0.519702332,-0.554938946,1.283244604,-2.414845399,2.624324405,1.854208715,-2.036149022,-1.124949912,1.163658955,0.066965466,-0.136520469,-0.408172313,-0.065938047,0.184451957,-0.888310094,2.185204742,0.33602756,0.288406265,-0.186825001,1.196872732,2.238285207,-0.355934069,-0.572836081,-0.529944217,-0.00831306,0.737795228,-0.148502715,1.826414877,1.849859809,-0.13333729,-0.125908396,-0.55061524,0.019758831,-0.198162906,-0.234859375,2.77260792,-0.670596885,0.858249307,-0.467839125,2.352487511,0.032644609,-0.137450056,0.212719173,-0.038125421,0.285806931,-0.115213967,-0.071176892,-0.555273284,0.547588986,0.344524443
-2.024457491,-0.553425438,-0.582869688,-0.301106928,-1.346711011,2.939447604,2.537986952,1.09671527,0.030159909,-0.022612411,0.59307355,3.37629304,-0.242945593,-0.065938047,0.184451957,-8.780271491,-0.609824861,0.206594132,0.288406265,-0.186825001,1.385446424,-0.536053519,-0.355934069,0.628459076,-0.508264258,-0.00831306,0.737795228,-0.145693594,-0.537243084,-0.52671485,-0.133681168,0.065682006,-0.556239251,0.019758831,-0.16833835,-0.234859375,4.127688935,0.529724314,-0.649135535,-0.266576297,4.151702639,0.16642926,-0.528086014,-0.324847976,-0.026661219,0.160811657,-0.233565766,0.123532191,-0.477701664,1.547304323,0.344524443
0.145653428,-0.243778921,-0.326408814,-0.288903489,0.344443433,-0.166096632,-0.281890147,0.024558731,-0.210362325,-0.160167476,-0.078948836,-0.13799966,1.965831827,-0.065938047,0.184451957,0.5659172,-0.149339567,0.021508307,0.288406265,-0.731688889,0.05010796,0.012301949,-0.219253216,0.669712794,-0.252566942,-0.00831306,0.447342839,0.169880668,-0.029841513,-0.016540478,-0.13546446,-0.125908396,-0.550709151,4.385494509,-0.19515654,-0.234859375,-0.183197907,-0.507801109,-0.132574203,-0.522950464,-0.182852645,-0.32863581,-0.416343366,-0.658612567,-0.30134912,-0.276729247,-0.235975193,1.703866781,-0.506456137,-0.449558488,0.606296073
0.143470058,0.289276376,0.115087601,-0.239532619,0.226186668,0.089302161,-0.252482475,0.718263435,0.374817191,-1.104849086,1.762645612,-0.137841355,0.99162539,-0.065938047,0.184451957,-1.353431319,0.663760752,0.206594132,0.288406265,-0.819983536,-0.12768999,0.816598996,-0.557001203,0.392750329,0.282866136,0.052513705,0.517626606,0.536959032,0.406310378,0.421994855,-0.137875152,-0.125908396,-0.550154797,0.863051197,-0.200781076,-0.234859375,-0.073055513,-0.507801109,-0.030671089,-0.473477179,-0.296224194,-0.287254243,0.156093835,-0.553463171,-0.271267064,-0.271483774,-0.225532957,0.803516681,-0.552717726,-0.334845688,0.615855833
-2.312093644,-0.560734041,-0.588922948,0.555666283,-1.200885534,1.396784404,1.348665293,-0.644615772,-0.353730481,0.116650758,0.801167672,-0.138392587,-0.380449997,-0.065938047,0.973756828,-0.888310094,0.613930697,0.206594132,0.288406265,-0.186825001,0.421133948,0.932151408,-0.355934069,-0.572224776,-0.14696751,0.05835158,0.737795228,-0.169973674,0.839004207,0.85705323,-0.131147429,-0.125908396,-0.537034835,0.019758831,-0.196436065,-0.234859375,2.419750722,-0.507801109,0.536192149,-0.443277391,1.333041389,-0.024933906,-0.423941866,-0.230148107,-0.115548188,0.143241645,-0.186487448,-0.252603248,-0.443968209,0.648685717,0.605047703
-1.226234924,-0.516627141,-0.274225634,-0.262792905,-0.563171867,1.290263677,0.875295908,0.159465733,0.015601827,-0.272510698,-0.078948836,-0.138181533,-0.33887476,-0.065938047,0.184451957,0.471963985,1.293893566,0.206594132,0.288406265,0.40093558,0.492907506,1.589080624,-0.355934069,-0.394732527,-0.14696751,0.086654011,0.737795228,-0.51901582,1.163329003,1.183150366,-0.11850506,-0.323280385,-0.554154856,0.019758831,-0.193857095,-0.234859375,2.691554576,-0.507801109,0.976157485,-0.39596923,1.003707207,0.077955944,-0.287776134,-0.454626606,-0.070506254,0.154103675,-0.202911136,-0.197159519,-0.51819244,1.152000323,-0.013192442
0.297083643,-0.377092383,-0.422508228,-0.195281888,0.392490413,-0.586728221,-0.371499629,-0.773557213,-0.995990068,-0.098176265,-2.259905889,-0.137906092,-0.049518459,-0.065938047,0.184451957,-0.888310094,-0.12917528,-0.155600919,0.288406265,0.017659075,-0.248366711,-0.131426912,0.07644729,0.394437982,0.431469147,0.053349417,-0.329105021,-0.472410775,-0.180504299,-0.168026592,-0.131876647,-0.125908396,-0.53363055,0.863051197,-0.197420291,-0.234859375,-0.58591673,-0.70575089,0.322066324,-0.176162333,-0.656013635,-0.289701298,0.092552576,-0.201110152,-0.270291299,-0.217275089,-0.166069791,-0.140309675,-0.50866353,-0.361821097,0.344524443
0.318777374,-0.195669071,-0.28656243,-0.247545769,0.483657696,-0.580354176,-0.561568053,-0.429059617,-0.506095039,-0.059717306,-0.582662437,-0.138186445,-0.368767944,-0.065938047,0.184451957,-0.888310094,-0.366221785,0.344866313,0.288406265,-0.186825001,-0.520975117,-0.205894601,-0.355934069,0.80818465,-0.000731327,-0.00831306,0.737795228,-0.10207247,-0.178674019,-0.16618631,-0.138890651,-0.125908396,-0.549245287,0.863051197,-0.196702707,-0.234859375,-0.648827223,-0.605699256,0.25736411,-0.522268648,-0.645377046,-0.386546612,-0.213426809,-0.876108676,-0.376270245,-0.051243801,-0.217396184,-0.492194535,-0.557216793,-0.369491012,0.344524443
-1.836229006,-0.51235591,-0.548854362,-0.172351803,-0.51312486,1.11974096,1.502759062,0.062872802,-0.025286249,-0.211944663,-0.078948836,-0.13811662,-0.406467902,-0.065938047,3.94013536,0.608165165,1.119643119,0.206594132,-1.09327888,-0.186825001,0.530510375,0.837270875,-0.355934069,-0.906679297,-0.601175753,-0.105871969,0.737795228,-0.33282658,0.97313476,0.991916766,-0.114977836,0.267444011,-0.543861219,2.746359204,-0.196089875,-0.234859375,1.746618691,-0.815635227,-0.243339053,-0.362790849,0.893245019,-0.080159279,-0.219315242,-0.353978103,-0.146888706,0.243715562,-0.219609037,-0.246385809,-0.477701664,0.431053078,0.344524443
0.069443922,-0.538340512,-0.570253428,0.358815527,-0.033135327,-0.507152731,-0.4352289,0.126033092,0.034487185,-0.184481343,0.729136302,-0.13822013,-0.458542676,-0.065938047,0.184451957,0.604544358,-0.628129874,0.206594132,-0.746031267,-0.186825001,-0.619712188,-0.451311313,-0.355934069,0.717132068,-0.63245443,-0.218714041,-0.088981272,-0.136255287,-0.508886,-0.498202803,-0.138420414,-0.125908396,-0.555910081,0.147790975,-0.20317783,-0.234859375,-0.284542695,-0.507801109,-0.168552813,-0.609563458,-0.357127086,-0.382846607,-0.763902533,-0.90754204,-0.355886443,-0.355992286,-0.253036404,-0.597001035,-0.557196057,-0.488935445,0.344524443
0.180190763,-0.223127449,-0.309304489,-0.252452347,0.393993225,-0.281280863,-0.430441214,-0.605064281,-0.506020781,0.017834537,-0.229390822,-0.137341878,-0.378019234,-0.065938047,0.073069758,0.451041463,-0.131184198,0.4861694,0.288406265,-0.845530459,-0.344773927,0.057960961,-0.553099513,0.117921516,-0.371774526,0.063700079,0.093542857,0.309198199,0.002521996,0.015999888,-0.134449236,-0.314035893,-0.550709151,0.863051197,-0.198790587,-0.234859375,-0.586238139,-0.507801109,0.033543709,-0.374516651,-0.51436834,-0.385267923,-0.340979953,-0.800479692,-0.360125979,-0.410304949,-0.209443462,-0.453572864,-0.553192316,-0.477668865,0.615746216
-0.578552374,-0.306925242,-0.378708968,0.365938886,-0.090696807,-0.364596819,-0.246804532,0.045660027,-0.034733384,0.076705879,-0.078948836,-0.137952233,-0.453774105,-0.065938047,-0.439285326,-0.888310094,-0.545681629,0.206594132,3.723821176,-0.186825001,-0.535499105,-0.394226429,-0.355934069,0.714090544,-0.14696751,0.094325125,0.737795228,0.008953105,-0.192197324,-0.179783515,-0.138168397,-0.125908396,-0.555631074,0.019758831,-0.202383772,-0.234859375,-0.189092463,-0.507801109,-0.090620909,-0.598766641,-0.356292813,-0.347359041,-0.635665704,-0.851322199,-0.353488127,-0.351603052,-0.249582056,-0.570493679,-0.557086356,-0.219041213,0.344524443
-0.132039017,0.869734478,1.095428379,-0.99625116,0.253132051,1.067530257,0.138721291,2.060137161,0.322855725,-2.046714491,-2.076656321,-0.13667047,3.03414898,-0.065938047,0.184451957,-2.281595638,2.859878097,0.206594132,-0.730885969,1.455277044,0.615414914,3.15516732,-0.331309091,0.256791199,1.565826503,-0.022004411,0.935563938,0.262873854,2.568639818,2.596140793,-0.124501187,-0.125908396,-0.556239251,0.019758831,-0.192504014,-0.234859375,0.505107258,-0.507801109,1.015790933,-0.477579067,-0.186431729,0.00204397,1.520080941,0.388409709,-0.177788558,-0.203903116,-0.14709083,2.789395463,-0.477701664,1.323459086,-0.490341161
-2.43993877,0.433808025,0.651354385,0.419600591,0.450280138,-0.866105863,-0.39659904,0.365317335,-0.049476616,-0.229723299,0.084143146,-0.138031005,-0.450104697,-0.065938047,0.184451957,0.357870617,-1.183114608,0.206594132,0.288406265,-0.784443819,-0.602440803,-1.656513394,-0.551388681,-0.72886327,-0.628882601,-0.038664702,3.511440673,1.965619859,-2.065554502,-2.063378042,-0.071854915,-0.125908396,-0.555314908,0.019758831,-0.202621789,-0.234859375,1.245151121,-0.413748985,-1.018722552,-0.341589299,0.090780011,-0.105198053,-0.017606999,-0.754363223,-0.010641937,0.533954768,-0.2589634,-0.585031202,0.103794154,-0.770492916,0.472258876
-0.149525125,-0.420097794,-0.472442726,-0.385767313,0.14398967,0.190549743,0.908213285,-0.352749997,-1.037533103,0.500901408,-0.373052252,-0.136850179,2.176002001,-0.065938047,-0.418312712,0.526507672,0.454673851,-0.905238395,-0.517732687,3.748507576,0.185185117,-0.334185847,1.298501216,-2.230643636,0.337064355,0.069749511,-0.264843043,-0.342523471,-0.320479056,-0.30876627,-0.05140199,-0.269669241,-0.551242611,-1.11E-17,-0.195648767,-0.234859375,-0.387199189,-0.419222243,-0.375704695,-0.301113757,0.438947428,0.029689182,0.614270806,0.99087726,0.080427404,0.612870734,-0.038900991,1.923751146,-0.471178889,-0.345366405,0.321122152
0.127020005,0.773918086,0.516486066,-0.567592895,0.365262413,0.06975514,-0.020796722,-2.79972472,-1.874019594,0.383606697,-3.429215656,-0.006431522,0.335836681,-0.065938047,-3.27817577,-0.506359622,0.587494681,-4.304301002,-0.517732687,-0.529521673,3.539910365,0.446030156,-0.347761785,0.004215308,1.212795319,0.065776098,-0.302595001,-0.449444454,-0.669271339,-0.6594646,-0.027454308,-0.271400467,-0.553823781,-1.11E-17,-0.155605785,-0.234859375,-0.217152936,-0.419222243,1.678517035,6.05735284,0.481463962,-0.135970005,1.420936109,1.130201875,-0.095675607,0.042162462,-0.153693286,1.201732137,0.026796301,-0.396454765,-4.412021785
0.289905438,-0.114276947,-0.219150416,-0.332862399,0.262862805,0.042365902,-0.390764208,0.086379854,-0.04771224,0.2205612,0.606712874,-0.035729965,-0.113569878,-0.065938047,-1.441199987,-0.042688206,0.504757549,-0.082083882,-0.331040154,0.287430294,0.18064143,0.703306088,0.958480404,0.662587152,-0.212000166,0.070063666,-0.336075784,0.128796472,0.57826153,0.59488567,-0.132074083,-0.297986109,-0.551242611,-1.11E-17,-0.191130681,-0.234859375,-0.542510367,-0.419222243,0.717857767,0.295971979,-0.278633811,-0.264436079,-0.228139487,-0.438825033,-0.292110689,-0.309776975,-0.212619137,-0.082643851,-0.287456077,0.002785208,0.182086344
0.19092517,-0.526056586,-0.560201777,-0.086949307,0.121890196,-0.144579303,-0.29654801,0.312847491,-0.076089287,-0.011151048,-0.10034183,-0.134979757,-0.348388122,-0.065938047,-1.441199987,0.590655731,-0.163525634,0.284198049,-0.517732687,0.690660148,-0.084533858,-0.015711835,-0.231843132,0.721756235,-0.049577143,0.069749511,-0.305748743,-0.141888415,0.164675307,0.17903932,-0.136087147,-0.269669241,-0.545050914,-1.11E-17,-0.191130681,-0.234859375,-0.483104734,-0.419222243,0.329035623,0.081030747,-0.280799055,-0.295213364,-0.399369533,-0.737192969,-0.333712012,-0.309274699,-0.222842807,-0.358613388,-0.482787542,0.058412946,0.456864686
0.180138721,0.4070106,0.212599507,0.292457735,-0.113264002,0.044667847,0.065966857,0.024279135,-0.143653897,-0.076115677,0.528024465,-0.135748183,-0.091616645,-0.065938047,-1.441199987,0.257272345,-0.55193198,1.137630601,-0.517732687,0.690227145,1.08953291,-0.629775919,2.115253721,0.196982684,0.525753718,0.069749511,-0.310041043,0.915648147,-0.858097415,-0.849322556,-0.13569374,-0.269669241,-0.551242611,-1.11E-17,-0.185371988,-0.234859375,-0.574146964,-0.419222243,-0.317565033,2.006779568,0.503934914,-0.147923737,0.641834615,0.46101329,-0.120702914,0.069842032,-0.16474717,0.177596548,-0.453311498,-0.362274369,0.400661087
0.27773838,-0.550733464,-0.580640094,-0.143863494,0.282508727,-0.373418338,-0.317077192,0.160514779,-0.018935684,-0.255422617,0.544124113,-0.13832785,-0.100742755,-0.065938047,-1.441199987,0.184849945,-0.236487998,-0.905238395,-0.517732687,-0.599012686,0.33044416,-0.081633312,0.04145699,0.638311214,-0.477572799,0.080603817,-0.303860723,-0.168530623,-0.115356707,-0.102522987,-0.125024222,-0.193841708,-0.551242611,-1.11E-17,-0.200110085,-0.234859375,-0.467963601,-0.419222243,0.110493209,0.816635842,-0.412929782,-0.348868902,-0.546607747,-0.742949648,-0.326276976,-0.301120819,-0.223733923,-0.03168624,-0.496913514,-0.430734973,0.39578354
0.314506043,-0.370524214,-0.431384025,-0.399326838,0.467970068,-0.371368437,-0.485752448,-0.352749997,-0.328452973,-0.216971265,-1.280746664,-0.13838978,-0.1487779,-0.065938047,-1.441199987,0.42022744,0.105734619,0.335576433,-0.517732687,-0.211780131,-0.117681796,0.170620369,0.569806401,0.391820246,0.28823761,0.069749511,-0.303860723,-0.246151685,0.081292412,0.091088622,-0.137051165,-0.269669241,-0.551242611,-1.11E-17,-0.200238918,-0.234859375,-0.681948409,-0.419222243,0.077568184,-0.022899975,-0.525785821,-0.326750398,-0.301456671,-0.80891656,-0.296978709,-0.200730749,-0.239370497,-0.192586185,-0.552078251,-0.466321251,0.002468235
0.332464716,-0.495979509,-0.535290812,-0.057166814,0.328210211,-0.548707901,-0.537497545,0.099203477,-0.121101667,-0.079178802,0.238521937,-0.138130831,-0.224220648,-0.065938047,-0.62711148,0.199952076,-0.440681159,0.458283051,-0.704425219,-0.047487525,-0.444379111,-0.333631561,-0.012109502,0.67687594,-0.217352875,0.069707217,-0.303860723,-0.033645592,-0.355472169,-0.34395061,-0.137725334,-0.315448679,-0.555349787,-1.11E-17,-0.202818369,-0.234859375,-0.684936902,-0.419222243,0.011765525,-0.320493962,-0.500275698,-0.351517347,-0.483163446,-0.785324418,-0.339752664,-0.319037095,-0.227720242,-0.345289851,-0.519331923,-0.353409945,0.587655131
0.216984447,0.091487004,-0.048728984,-0.487078849,0.404567075,0.183346348,-0.404366168,-0.352749997,-0.268468645,0.479752827,-1.888339219,-0.138393289,-0.285968609,-0.065938047,-1.441199987,0.169151305,0.603770554,-4.165972013,-0.517732687,-0.756815953,1.630910211,0.78093937,-0.150535466,0.536830816,-0.039584351,0.062596757,-0.303860723,0.410803755,0.792407781,0.810202168,-0.133374824,-0.269669241,-0.550745961,-1.11E-17,-0.198120856,-0.234859375,-0.654795169,-0.419222243,-0.184780723,1.144923756,-0.220737553,-0.35374514,-0.077344184,-0.335930685,-0.298145523,-0.267184408,-0.244573551,0.150943438,-0.477310534,-0.676444748,-0.258172576
-0.394142675,-0.471843331,-0.515300324,-0.16141257,-0.050669787,0.245863259,0.068026853,0.067802266,0.037292662,-0.459148346,1.027433571,-0.138141708,0.101643201,-0.065938047,0.053864767,-0.00697694,0.322385728,6.22E-17,0.073462405,-0.124893612,0.218671196,0.201618021,3.12E-16,-0.222149471,-0.152256244,0.041492989,-0.30714448,-0.283951697,0.136596298,0.150806867,-0.048840734,-0.00169883,-0.515435094,0.019758831,-0.164815067,-0.090054352,1.462991408,1.78E-16,0.136201442,-0.459698305,0.245999388,-0.087998428,-0.313022191,-0.141656867,-0.119564457,-0.003015493,-0.215217434,0.115922659,-0.107597427,0.167258589,0.314239561
-0.757246009,-0.535495487,-0.542432563,-0.305723011,-0.172833987,0.727527591,0.496114991,0.241109758,-0.218968097,-1.230383976,0.581905042,-0.137220825,-0.191085515,-0.065938047,-0.571612599,-0.256883041,1.298558508,6.22E-17,0.073462405,0.334233791,0.307852868,0.872262477,3.12E-16,-1.534848419,-0.583081811,0.098115807,-0.30714448,-0.156792281,0.571645694,0.588233681,-0.042479708,0.131514195,-0.516640574,0.019758831,-0.083439876,-0.224291573,3.822465892,1.78E-16,-0.876333624,-0.459698305,0.618043124,0.24780856,-0.338173002,0.060032307,0.149067805,0.540780298,-0.196334979,-0.116798373,0.140170639,0.911684667,0.612684815
-0.824899693,0.67747856,0.834027697,-0.590275375,0.112271497,0.366081726,1.167331604,0.473369076,0.148478051,0.033172985,0.581905042,-0.137765741,0.676202461,-0.065938047,-0.290221131,0.584694073,1.24713842,6.22E-17,0.548083466,-0.419005595,0.04428974,0.254391675,3.12E-16,-4.511379214,0.033185488,0.065630757,-0.225969425,-0.94781362,0.146696157,0.160961919,-0.079821516,-0.302635212,-0.430755072,0.019758831,-0.165737163,-0.234859375,4.205995461,1.78E-16,-3.390757563,-0.459698305,0.386547064,0.340790676,1.271001753,0.766444847,0.292098737,1.519042748,-0.17362488,0.572876075,-0.349263058,0.623184829,-0.56130405
-0.374317789,-0.550145785,-0.579076612,-0.195494122,-0.017294089,0.268853832,0.365881328,0.241109758,0.156057096,-0.457003144,0.581905042,1.655527052,-0.173952926,-0.065938047,-0.290221131,-0.006190659,0.401509466,6.22E-17,-0.753815304,-0.693001345,-0.051283075,0.115936685,3.12E-16,-0.740601828,-0.208384399,0.089321388,-0.334227475,-0.166703525,0.058686936,0.066903051,-0.032668313,-0.293788376,-0.542280139,0.019758831,-0.16751326,-0.103330964,2.138684148,1.78E-16,0.175479338,-0.459698305,0.321828686,0.000260057,-0.385108339,0.052321954,-0.062854399,0.151051912,-0.207782342,-0.197027107,0.332453228,0.466519286,0.614043443
0.001133433,-0.30006338,0.295222244,-0.039672123,0.132304441,-0.304005347,-0.151428811,0.193740418,0.132331338,-0.812680683,0.136376512,0.872478439,0.111293867,-0.065938047,-0.290221131,0.097181897,-0.1208929,6.22E-17,0.073462405,-0.77911585,-0.402490496,-0.112156315,3.12E-16,0.223257552,-0.296728279,-0.085436439,-0.30714448,-0.367415135,-0.160268236,-0.154257975,-0.031968754,-0.091808209,-0.122861796,0.019758831,-0.092944268,-0.234859375,0.660281487,1.78E-16,-0.078409057,-0.459698305,-0.296097605,0.025741261,2.421585613,3.235504643,0.05033855,-0.151822208,0.403554064,-0.040340969,-0.108693096,-0.169479454,0.314239561
-0.394142675,-0.532358838,-0.565421539,-0.147449713,-0.197222171,0.496941419,0.541524669,0.229527272,0.724425024,0.012633816,0.581905042,-0.137695565,0.003356863,-0.065938047,-0.687441117,-0.419633938,0.394633964,6.22E-17,1.302861454,-0.419005595,-0.072074654,0.274788211,3.12E-16,-0.444887673,-0.24939361,0.005949988,-0.332537594,-0.300163368,0.543127072,0.505351373,-0.01260416,0.091003815,-0.512560333,-0.01248808,-0.141005998,0.347069529,2.296115469,1.78E-16,0.567880916,-0.459698305,0.334335144,0.053191976,-0.215393355,-0.03502495,-0.006400357,0.147520071,-0.205956048,-0.04725388,-0.127386698,0.470385972,0.314239561
-0.015383318,-0.554926101,-0.584112594,-0.284397236,0.281667491,-0.166150864,-0.295025087,0.241109758,0.112783597,-0.285612658,0.581905042,-0.082590983,-0.407215635,-0.065938047,0.044304425,0.143964476,-0.123093639,6.22E-17,-0.803279997,-0.83225096,-0.421018959,-0.123207298,3.12E-16,0.228534277,-0.620439098,0.075376435,-0.335843425,-0.171802048,-0.004597492,0.008841495,-0.093501952,-0.175244848,-0.549198231,0.019758831,-0.146277744,-0.090054352,0.761522881,1.78E-16,0.111429646,-0.459698305,-0.207921484,-0.22094215,-0.666654991,-0.751757381,-0.210273326,-0.142556023,-0.244787861,-0.499361016,-0.385497066,-0.244766424,0.591534036
